grid_code,date,rainfall_mm,source_slug,provenance
MOCK-04-00,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-04-01,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-04-02,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-04-03,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-04-04,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-04-05,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-05-00,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-05-01,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-05-02,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-05-03,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-05-04,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-05-05,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
